id;filename;A1.Q1;A1.Q2;A1.Q3.1;A1.Q3.2;A1.Q3.3;A1.Q3.4;A1.Q3.5;A1.Q3.6;A1.Q3.7;A1.Q4.1;A1.Q4.2;A1.Q4.3;A1.Q4.4;A1.Q4.5;A1.Q4.6;A1.Q4.7;A1.Q4.8;A1.Q4.9;A1.Q4.10;A1.Q5.1;A1.Q5.2;A1.Q5.3;A1.Q5.4;A1.Q5.5;A1.Q5.6;A1.Q5.7;A2.Q1;A2.Q2;A2.Q3.1;A2.Q3.2;A2.Q3.3;A2.Q3.4;A2.Q3.5;A2.Q3.6;A2.Q3.7;A2.Q4.1;A2.Q4.2;A2.Q4.3;A2.Q4.4;A2.Q4.5;A2.Q4.6;A2.Q4.7;A2.Q4.8;A2.Q4.9;A2.Q4.10;A2.Q5.1;A2.Q5.2;A2.Q5.3;A2.Q5.4;A2.Q5.5;A2.Q5.6;A2.Q5.7;A3.Q1;A3.Q2;A3.Q3.1;A3.Q3.2;A3.Q3.3;A3.Q3.4;A3.Q3.5;A3.Q3.6;A3.Q3.7;A3.Q4.1;A3.Q4.2;A3.Q4.3;A3.Q4.4;A3.Q4.5;A3.Q4.6;A3.Q4.7;A3.Q4.8;A3.Q4.9;A3.Q4.10;A3.Q5.1;A3.Q5.2;A3.Q5.3;A3.Q5.4;A3.Q5.5;A3.Q5.6;A3.Q5.7;A4.Q1;A4.Q2;A4.Q3.1;A4.Q3.2;A4.Q3.3;A4.Q3.4;A4.Q3.5;A4.Q3.6;A4.Q3.7;A4.Q4.1;A4.Q4.2;A4.Q4.3;A4.Q4.4;A4.Q4.5;A4.Q4.6;A4.Q4.7;A4.Q4.8;A4.Q4.9;A4.Q4.10;A4.Q5.1;A4.Q5.2;A4.Q5.3;A4.Q5.4;A4.Q5.5;A4.Q5.6;A4.Q5.7;A5.Q1;A5.Q2;A5.Q3.1;A5.Q3.2;A5.Q3.3;A5.Q3.4;A5.Q3.5;A5.Q3.6;A5.Q3.7;A5.Q4.1;A5.Q4.2;A5.Q4.3;A5.Q4.4;A5.Q4.5;A5.Q4.6;A5.Q4.7;A5.Q4.8;A5.Q4.9;A5.Q4.10;A5.Q5.1;A5.Q5.2;A5.Q5.3;A5.Q5.4;A5.Q5.5;A5.Q5.6;A5.Q5.7
9898b97c-3c80-4076-9c31-b98cf9b5a3ae;9898b97c-3c80-4076-9c31-b98cf9b5a3ae.jpg;3;8;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;1;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;8;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;3;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;1;0;0;0;1;2;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;1;1;0;0;0;0
8b8e981d-f000-43c6-a05c-aba23743707f;8b8e981d-f000-43c6-a05c-aba23743707f.jpg;1;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;7;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;8;9;0;1;1;0;1;0;0;1;0;0;1;1;1;0;0;1;0;0;0;0;1;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0
076f5230-973b-4e35-9055-0a828fcf60d7;076f5230-973b-4e35-9055-0a828fcf60d7.jpg;1;7;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;1;1;1;0;0;0;1;6;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;2;5;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;5;7;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;8;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0
032391d3-ff90-45b7-8cb2-69d3e3a37e85;032391d3-ff90-45b7-8cb2-69d3e3a37e85.jpg;4;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;9;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0;2;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;4;4;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;7;7;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0
e44c8fa5-ba15-4905-b908-f3b3f152baf5;e44c8fa5-ba15-4905-b908-f3b3f152baf5.jpg;5;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;9;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;6;4;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;3;5;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
16e3abc0-dbf5-44b5-b5ed-13e7a9470ed5;16e3abc0-dbf5-44b5-b5ed-13e7a9470ed5.jpg;4;7;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;5;4;1;1;0;0;1;1;1;1;0;0;0;0;0;1;1;1;1;1;1;0;1;0;0;0;1;6;0;1;1;1;0;0;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;7;4;0;0;1;0;0;1;0;0;1;0;0;1;1;0;1;0;1;1;1;1;0;0;0;1;3;4;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0
4e27458c-3272-42f4-b22f-a2378576c68c;4e27458c-3272-42f4-b22f-a2378576c68c.jpg;5;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;3;7;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;0;5;8;1;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;6;4;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;1;9;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;0
96629656-9c77-42e2-a9aa-d4a940966933;96629656-9c77-42e2-a9aa-d4a940966933.jpg;9;9;0;1;1;1;0;0;0;0;1;1;1;1;1;0;1;1;0;1;0;1;1;0;0;0;7;8;0;1;1;1;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;8;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;9;9;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
89bc8732-2567-4e87-9c75-3065543fbab2;89bc8732-2567-4e87-9c75-3065543fbab2.jpg;5;5;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;5;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;6;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;7;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
5e5009be-fe3d-4ca8-b826-fc0b4b898cb2;5e5009be-fe3d-4ca8-b826-fc0b4b898cb2.jpg;1;9;0;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;7;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;6;7;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;1;9;0;1;1;0;0;0;0;0;0;1;0;1;1;0;0;1;0;1;0;1;1;0;0;0;2;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
2e2e42d8-86a4-4c35-be05-fb74d62ad122;2e2e42d8-86a4-4c35-be05-fb74d62ad122.jpg;1;9;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;2;6;0;1;0;1;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;3;6;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;1;1;0;0;0;9;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;1;1;0;0;0;0
439ff249-67b5-4584-97d0-3677924d5ad8;439ff249-67b5-4584-97d0-3677924d5ad8.jpg;1;9;0;1;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;3;7;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;7;0;1;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;0;9;9;0;1;1;0;0;1;0;0;1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;0;1;6;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;0;1;1;1;1;0;0
548a0860-39fd-49dd-9067-35b6fb87bed5;548a0860-39fd-49dd-9067-35b6fb87bed5.jpg;1;5;0;1;0;0;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;8;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;0;2;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;4;6;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;6;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0
9501ae35-1f15-4541-be00-b3e5544fd7d1;9501ae35-1f15-4541-be00-b3e5544fd7d1.jpg;5;5;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;4;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;3;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
74dc183d-ec22-45b6-87ee-928cbef61f59;74dc183d-ec22-45b6-87ee-928cbef61f59.jpg;1;2;0;1;0;1;1;0;1;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0;2;7;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;4;6;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;3;2;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;4;4;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0
8bf65abf-f2e6-4afe-a080-b949587f38f7;8bf65abf-f2e6-4afe-a080-b949587f38f7.jpg;5;5;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;5;4;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;5;5;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
6aec927d-bdd8-4343-8a63-3a83fdaf6fc2;6aec927d-bdd8-4343-8a63-3a83fdaf6fc2.jpg;3;4;0;1;1;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;9;7;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;2;9;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;1;3;0;1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;9;9;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
dd41c0d4-9722-4fc0-9a36-f5e55bbce455;dd41c0d4-9722-4fc0-9a36-f5e55bbce455.jpg;4;6;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;8;8;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;9;9;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0;7;7;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;1;0;0;0
34a56a0e-fc1a-43e7-b7c4-d3259ddbbb68;34a56a0e-fc1a-43e7-b7c4-d3259ddbbb68.jpg;1;6;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;2;5;0;0;0;1;1;0;0;1;1;0;1;0;1;0;0;1;0;1;1;1;1;0;0;0;1;9;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;1;7;0;1;1;0;1;0;0;1;1;0;1;1;1;0;0;0;0;1;0;1;1;0;0;0;1;7;0;1;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
30f7abb2-4866-4013-9e2d-775964f51878;30f7abb2-4866-4013-9e2d-775964f51878.jpg;1;9;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;6;0;1;1;0;1;0;1;1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;9;5;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;9;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;7;6;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0
3404cf27-a792-49c6-899d-23c4b1177981;3404cf27-a792-49c6-899d-23c4b1177981.jpg;8;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;7;7;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;6;6;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;7;7;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;1;1;1;0;0;1
ddaee642-7618-4f6d-a49a-209a8384d58a;ddaee642-7618-4f6d-a49a-209a8384d58a.jpg;1;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;3;5;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;3;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;3;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
530c1c8a-4de1-4d36-8bfe-74415cf821f1;530c1c8a-4de1-4d36-8bfe-74415cf821f1.jpg;4;9;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;3;8;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;5;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;2;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;8;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;1;1;0;0;0;0
9f80be0c-b91e-48f2-83a7-159fc20d7e48;9f80be0c-b91e-48f2-83a7-159fc20d7e48.jpg;3;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;6;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;3;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
1b8c3696-ca8f-4243-8f0d-4c157704e383;1b8c3696-ca8f-4243-8f0d-4c157704e383.jpg;5;5;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;3;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;9;2;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
736ee2a6-d48a-432b-9849-9664251a9fe2;736ee2a6-d48a-432b-9849-9664251a9fe2.jpg;2;8;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;5;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;7;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
0e0f11a0-5f2f-4929-81d3-0d19ae6b84c2;0e0f11a0-5f2f-4929-81d3-0d19ae6b84c2.jpg;1;9;0;1;1;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;3;9;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;0;4;8;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;1;1;0;0;0;3;7;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;7;6;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1
7a16fde0-883e-497f-95d3-32d6451b83c3;7a16fde0-883e-497f-95d3-32d6451b83c3.jpg;9;9;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;1;8;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;2;8;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;8;7;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0
e21ed097-0372-49d0-91dd-1962bee419ee;e21ed097-0372-49d0-91dd-1962bee419ee.jpg;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;8;8;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;9;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;1;8;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
78d7325a-9536-428b-a094-f72e1f701220;78d7325a-9536-428b-a094-f72e1f701220.jpg;5;8;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;8;5;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;3;5;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;1;1;0;1;1;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;5;9;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
1a37cb01-5788-417b-8eb4-623e18e78436;1a37cb01-5788-417b-8eb4-623e18e78436.jpg;9;9;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;1;1;0;0;0;0;1;2;0;1;0;1;0;1;0;1;1;1;1;0;1;0;0;1;0;1;1;1;1;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;2;6;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;7;7;0;1;0;0;1;1;0;1;1;1;1;1;1;0;0;1;0;1;1;1;1;0;0;0
f774a90e-4d83-4427-a8b6-d942ba657590;f774a90e-4d83-4427-a8b6-d942ba657590.jpg;2;3;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;9;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;8;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0
4da550e0-780c-41df-88e0-f3a0887e9a36;4da550e0-780c-41df-88e0-f3a0887e9a36.jpg;1;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0;8;8;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;1;1;1;1;0;0;0;4;4;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;4;7;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;0;1;3;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0
cec384b2-8125-4c55-acc6-ec23502110bd;cec384b2-8125-4c55-acc6-ec23502110bd.jpg;1;5;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;4;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;4;5;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
6b7c9949-2ec3-4463-bf6b-a0fa7be86db4;6b7c9949-2ec3-4463-bf6b-a0fa7be86db4.jpg;3;4;0;1;1;0;0;1;0;0;1;1;1;1;1;0;0;1;0;1;1;1;1;0;0;0;4;8;0;1;1;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;1;0;0;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;5;0;1;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;1;0;1;0;0;0;0;4;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
cf583562-bc01-46aa-b806-f1baef5672ae;cf583562-bc01-46aa-b806-f1baef5672ae.jpg;1;6;0;1;1;0;1;0;0;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;5;5;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;7;6;0;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;4;8;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
32017628-8ddf-47c3-a9b3-c4a8e66386cc;32017628-8ddf-47c3-a9b3-c4a8e66386cc.jpg;5;6;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;9;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;8;9;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;1;1;0;0;0;9;9;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3;0;1;1;0;0;1;0;0;0;0;1;1;1;0;0;1;0;1;1;1;0;0;0;0
d47f0a1d-e57c-4afc-869e-c95503583124;d47f0a1d-e57c-4afc-869e-c95503583124.jpg;8;8;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;1;1;0;0;0;0;9;9;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;6;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;8;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;8;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
0fa13365-be02-47e8-b40c-53bf6c430f15;0fa13365-be02-47e8-b40c-53bf6c430f15.jpg;3;4;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;3;3;0;1;1;1;1;0;0;1;1;0;0;1;1;0;0;1;0;1;1;1;1;0;0;0;6;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;3;7;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;2;8;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0
05f42998-e41c-4945-81a7-ebb4bc5bf0df;05f42998-e41c-4945-81a7-ebb4bc5bf0df.jpg;4;7;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;9;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;6;8;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;0;0;0;3;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0
