37.69262711864407,150.532,-0.001002235593220339,1.84618e-06,0.0,164.339,581.0,40.02,37.760865874363326,0.0196,150.818,0.0,-0.0010056502546689303,1.01514e-06,1.84618e-06,0.0,326.0,182.17,50.0,100.0,30.0
37.76469491525424,150.571,-0.0010039457627118644,1.84646e-06,0.0,164.37,581.0,40.02,37.7674533106961,0.0196,150.752,0.0,-0.0010055432937181663,1.01514e-06,1.8462e-06,0.0,326.0,182.17,50.0,100.0,30.0
37.70079526226734,150.571,-0.0010022470389170895,1.84646e-06,0.0,164.37,581.0,40.04,37.77959322033898,0.0384,150.87,0.0,-0.0010056525423728813,1.02226e-06,1.84646e-06,0.0,384.0,175.97,50.0,100.0,30.0
37.7834179357022,150.624,-0.0010039509306260575,1.84675e-06,0.0,164.389,581.0,40.04,37.77959322033898,0.0384,150.87,0.0,-0.0010056525423728813,1.02226e-06,1.84646e-06,0.0,384.0,175.97,50.0,100.0,30.0
37.7195945945946,150.624,-0.0010022550675675675,1.84675e-06,0.0,164.389,581.0,40.04,37.781641285956006,0.0384,150.932,0.0,-0.0010056700507614213,1.02527e-06,1.84675e-06,0.0,353.0,183.33,50.0,100.0,30.0
37.758429054054055,150.361,-0.0010041570945945946,1.84705e-06,0.0,164.421,581.0,40.04,37.781641285956006,0.0384,150.932,0.0,-0.0010056700507614213,1.02527e-06,1.84675e-06,0.0,353.0,183.33,50.0,100.0,30.0
37.694755480607085,150.361,-0.0010024637436762227,1.84705e-06,0.0,164.421,581.0,40.02,37.769577702702705,0.0196,150.717,0.0,-0.0010058969594594594,1.06325e-06,1.84704e-06,0.0,550.0,184.95,50.0,100.0,30.0
37.77337268128162,150.472,-0.0010042006745362563,1.84741e-06,0.0,164.456,581.0,40.02,37.769577702702705,0.0196,150.717,0.0,-0.0010058969594594594,1.06325e-06,1.84704e-06,0.0,550.0,184.95,50.0,100.0,30.0
37.70978114478115,150.472,-0.001002510101010101,1.84741e-06,0.0,164.456,581.0,40.01,37.777740303541314,0.0099,150.796,0.0,-0.0010058988195615515,1.03329e-06,1.84739e-06,0.0,321.0,163.88,50.0,100.0,30.0
37.731818181818184,150.247,-0.0010044057239057239,1.84773e-06,0.0,164.455,581.0,40.01,37.777740303541314,0.0099,150.796,0.0,-0.0010058988195615515,1.03329e-06,1.84739e-06,0.0,321.0,163.88,50.0,100.0,30.0
37.66840336134454,150.247,-0.0010027176470588236,1.84773e-06,0.0,164.455,581.0,40.02,37.73626262626263,0.0196,150.51,0.0,-0.0010060993265993267,1.00675e-06,1.84772e-06,0.0,388.0,179.72,50.0,100.0,30.0
37.74193277310924,150.24,-0.0010044117647058824,1.84799e-06,0.0,164.481,581.0,40.02,37.73626262626263,0.0196,150.51,0.0,-0.0010060993265993267,1.00675e-06,1.84772e-06,0.0,388.0,179.72,50.0,100.0,30.0
37.67860738255033,150.24,-0.0010027265100671142,1.84799e-06,0.0,164.481,581.0,40.02,37.73601680672269,0.0196,150.477,0.0,-0.001006146218487395,1.04922e-06,1.84798e-06,0.0,385.0,178.2,50.0,100.0,30.0
37.7130033557047,149.859,-0.0010046241610738255,1.84832e-06,0.0,164.504,581.0,40.02,37.73601680672269,0.0196,150.477,0.0,-0.001006146218487395,1.04922e-06,1.84798e-06,0.0,385.0,178.2,50.0,100.0,30.0
37.6498324958124,149.859,-0.0010029413735343383,1.84832e-06,0.0,164.504,581.0,40.01,37.730805369127516,0.0099,150.216,0.0,-0.0010063053691275168,1.03132e-06,1.84831e-06,0.0,322.0,170.18,50.0,100.0,30.0
37.73462311557789,149.973,-0.0010046197654941373,1.84862e-06,0.0,164.513,581.0,40.01,37.730805369127516,0.0099,150.216,0.0,-0.0010063053691275168,1.03132e-06,1.84831e-06,0.0,322.0,170.18,50.0,100.0,30.0
37.671521739130434,149.973,-0.0010029397993311037,1.84862e-06,0.0,164.513,581.0,40.09,37.742311557788945,0.1219,150.325,0.0,-0.0010063718592964823,1.07637e-06,1.84861e-06,0.0,448.0,178.46,50.0,100.0,30.0
37.69784280936455,149.806,-0.0010048277591973244,1.84902e-06,0.0,164.536,581.0,40.09,37.742311557788945,0.1219,150.325,0.0,-0.0010063718592964823,1.07637e-06,1.84861e-06,0.0,448.0,178.46,50.0,100.0,30.0
37.6349081803005,149.806,-0.0010031502504173624,1.84902e-06,0.0,164.536,581.0,40.04,37.68782608695652,0.0384,150.152,0.0,-0.0010065183946488293,1.02955e-06,1.849e-06,0.0,355.0,164.27,50.0,100.0,30.0
37.69445742904841,149.873,-0.0010048447412353923,1.84931e-06,0.0,164.536,581.0,40.04,37.68782608695652,0.0384,150.152,0.0,-0.0010065183946488293,1.02955e-06,1.849e-06,0.0,355.0,164.27,50.0,100.0,30.0
37.63163333333333,149.873,-0.00100317,1.84931e-06,0.0,164.536,581.0,40.05,37.705826377295494,0.0475,150.234,0.0,-0.0010065475792988313,1.05373e-06,1.8493e-06,0.0,358.0,173.32,50.0,100.0,30.0
37.70973333333333,149.993,-0.00100487,1.84964e-06,0.0,164.551,581.0,40.05,37.705826377295494,0.0475,150.234,0.0,-0.0010065475792988313,1.05373e-06,1.8493e-06,0.0,358.0,173.32,50.0,100.0,30.0
37.646988352745424,149.993,-0.0010031980033277871,1.84964e-06,0.0,164.551,581.0,40.04,37.71966666666667,0.0384,150.291,0.0,-0.0010065466666666666,1.01626e-06,1.84963e-06,0.0,322.0,166.39,50.0,100.0,30.0
37.72352745424293,150.05,-0.0010048718801996673,1.84991e-06,0.0,164.554,581.0,40.04,37.71966666666667,0.0384,150.291,0.0,-0.0010065466666666666,1.01626e-06,1.84963e-06,0.0,322.0,166.39,50.0,100.0,30.0
37.66086378737541,150.05,-0.001003202657807309,1.84991e-06,0.0,164.554,581.0,40.03,37.71851913477538,0.0291,150.236,0.0,-0.0010066006655574042,1.05563e-06,1.8499e-06,0.0,390.0,172.48,50.0,100.0,30.0
37.72235880398671,149.996,-0.0010049285714285713,1.85025e-06,0.0,164.567,581.0,40.03,37.71851913477538,0.0291,150.236,0.0,-0.0010066006655574042,1.05563e-06,1.8499e-06,0.0,390.0,172.48,50.0,100.0,30.0
37.659800995024874,149.996,-0.0010032620232172471,1.85025e-06,0.0,164.567,581.0,40.01,37.73423588039867,0.0099,150.503,0.0,-0.0010066212624584717,1.04075e-06,1.85024e-06,0.0,354.0,166.66,50.0,100.0,30.0
37.73800995024876,150.262,-0.0010049519071310116,1.85056e-06,0.0,164.57,581.0,40.01,37.73423588039867,0.0099,150.503,0.0,-0.0010066212624584717,1.04075e-06,1.85024e-06,0.0,354.0,166.66,50.0,100.0,30.0
37.6755298013245,150.262,-0.0010032880794701986,1.85056e-06,0.0,164.57,581.0,40.01,37.743731343283585,0.0099,150.539,0.0,-0.001006625207296849,1.00907e-06,1.85055e-06,0.0,354.0,175.29,50.0,100.0,30.0
37.74748344370861,150.298,-0.0010049586092715232,1.85081e-06,0.0,164.588,581.0,40.01,37.74512437810945,0.0099,150.53,0.0,-0.001006575456053068,1.00907e-06,1.85055e-06,0.0,354.0,175.29,50.0,100.0,30.0
37.68509090909091,150.298,-0.001003297520661157,1.85081e-06,0.0,164.588,581.0,40.03,37.750149006622514,0.0291,150.528,0.0,-0.0010065745033112582,9.91852e-07,1.8508e-06,0.0,387.0,170.54,50.0,100.0,30.0
37.706479338842975,149.928,-0.0010050495867768596,1.85106e-06,0.0,164.598,581.0,40.03,37.750149006622514,0.0291,150.528,0.0,-0.0010065745033112582,9.91852e-07,1.8508e-06,0.0,387.0,170.54,50.0,100.0,30.0
37.64425742574257,149.928,-0.001003391089108911,1.85106e-06,0.0,164.598,581.0,40.01,37.710727272727276,0.0099,150.277,0.0,-0.0010067239669421487,1.0254e-06,1.85105e-06,0.0,323.0,166.83,50.0,100.0,30.0
37.68811881188119,149.622,-0.0010052227722772277,1.85134e-06,0.0,164.602,581.0,40.01,37.710727272727276,0.0099,150.277,0.0,-0.0010067239669421487,1.0254e-06,1.85105e-06,0.0,323.0,166.83,50.0,100.0,30.0
37.626029654036245,149.622,-0.0010035667215815486,1.85134e-06,0.0,164.602,581.0,40.05,37.697376237623764,0.0475,149.88,0.0,-0.00100690099009901,1.05168e-06,1.85133e-06,0.0,360.0,170.14,50.0,100.0,30.0
37.701252059308075,149.642,-0.0010052421746293246,1.85167e-06,0.0,164.611,581.0,40.05,37.697376237623764,0.0475,149.88,0.0,-0.00100690099009901,1.05168e-06,1.85133e-06,0.0,360.0,170.14,50.0,100.0,30.0
37.63924342105263,149.642,-0.0010035888157894737,1.85167e-06,0.0,164.611,581.0,40.01,37.71322899505766,0.0099,149.991,0.0,-0.0010069143327841846,1.04599e-06,1.85166e-06,0.0,387.0,182.26,50.0,100.0,30.0
37.71953947368421,149.709,-0.001005266447368421,1.85198e-06,0.0,164.64,581.0,40.01,37.71322899505766,0.0099,149.991,0.0,-0.0010069143327841846,1.04599e-06,1.85166e-06,0.0,387.0,182.26,50.0,100.0,30.0
37.6576026272578,149.709,-0.001003615763546798,1.85198e-06,0.0,164.64,581.0,40.03,37.736595394736845,0.0491,150.043,0.0,-0.0010069276315789475,1.02793e-06,1.85198e-06,0.0,480.0,177.35,50.0,100.0,30.0
37.740361247947455,149.805,-0.0010052742200328407,1.85227e-06,0.0,164.661,581.0,40.03,37.736595394736845,0.0491,150.043,0.0,-0.0010069276315789475,1.02793e-06,1.85198e-06,0.0,480.0,177.35,50.0,100.0,30.0
37.67849180327869,149.805,-0.0010036262295081968,1.85227e-06,0.0,164.661,581.0,40.01,37.74307060755336,0.0099,150.186,0.0,-0.0010069589490968802,1.03804e-06,1.85226e-06,0.0,448.0,176.94,50.0,100.0,30.0
37.7467868852459,149.949,-0.0010053081967213114,1.85257e-06,0.0,164.681,581.0,40.01,37.74307060755336,0.0099,150.186,0.0,-0.0010069589490968802,1.03804e-06,1.85226e-06,0.0,448.0,176.94,50.0,100.0,30.0
37.68500818330605,149.949,-0.0010036628477905073,1.85257e-06,0.0,164.681,581.0,40.05,37.754688524590165,0.0475,150.234,0.0,-0.0010069836065573772,1.03837e-06,1.85256e-06,0.0,323.0,174.59,50.0,100.0,30.0
37.73225859247136,149.639,-0.0010054991816693943,1.85286e-06,0.0,164.697,581.0,40.05,37.754688524590165,0.0475,150.234,0.0,-0.0010069836065573772,1.03837e-06,1.85256e-06,0.0,323.0,174.59,50.0,100.0,30.0
37.6706045751634,149.639,-0.0010038562091503269,1.85286e-06,0.0,164.697,581.0,40.0,37.73271685761048,-8.04287e-14,149.919,0.0,-0.001007088379705401,9.85191e-07,1.85285e-06,0.0,353.0,159.16,50.0,100.0,30.0
37.73642156862745,149.683,-0.0010054428104575163,1.85308e-06,0.0,164.688,581.0,40.0,37.73271685761048,-8.04287e-14,149.919,0.0,-0.001007088379705401,9.85191e-07,1.85285e-06,0.0,353.0,159.16,50.0,100.0,30.0
37.674861337683524,149.683,-0.0010038026101141925,1.85308e-06,0.0,164.688,581.0,40.01,37.73398692810458,0.0099,149.913,0.0,-0.0010071454248366013,1.05953e-06,1.85307e-06,0.0,324.0,170.67,50.0,100.0,30.0
37.73769983686786,149.677,-0.0010055024469820555,1.85341e-06,0.0,164.698,581.0,40.01,37.73398692810458,0.0099,149.913,0.0,-0.0010071454248366013,1.05953e-06,1.85307e-06,0.0,324.0,170.67,50.0,100.0,30.0
37.67623778501628,149.677,-0.0010038648208469056,1.85341e-06,0.0,164.698,581.0,40.02,37.73693311582382,0.0196,149.945,0.0,-0.0010071827079934747,1.07728e-06,1.8534e-06,0.0,355.0,168.23,50.0,100.0,30.0
37.74330618892508,149.72,-0.00100528338762215,1.85307e-06,0.0,164.703,581.0,40.02,37.73693311582382,0.0196,149.945,0.0,-0.0010071827079934747,1.07728e-06,1.8534e-06,0.0,355.0,168.23,50.0,100.0,30.0
37.68193495934959,149.72,-0.001003648780487805,1.85307e-06,0.0,164.703,581.0,40.01,37.7521335504886,0.0099,149.998,0.0,-0.0010069511400651466,1.05877e-06,1.85306e-06,0.0,357.0,168.37,50.0,100.0,30.0
37.75806504065041,149.765,-0.0010050227642276423,1.85259e-06,0.0,164.709,581.0,40.01,37.7521335504886,0.0099,149.998,0.0,-0.0010069511400651466,1.05877e-06,1.85306e-06,0.0,357.0,168.37,50.0,100.0,30.0
37.69676948051948,149.765,-0.0010033912337662338,1.85259e-06,0.0,164.709,581.0,40.08,37.75474796747967,0.0936,150.025,0.0,-0.001006679674796748,1.03324e-06,1.85259e-06,0.0,321.0,153.39,50.0,100.0,30.0
37.75852272727273,149.79,-0.0010050454545454546,1.85288e-06,0.0,164.691,581.0,40.08,37.75474796747967,0.0936,150.025,0.0,-0.001006679674796748,1.03324e-06,1.85259e-06,0.0,321.0,153.39,50.0,100.0,30.0
37.69732576985413,149.79,-0.0010034165316045382,1.85288e-06,0.0,164.691,581.0,40.04,37.75211038961039,0.0384,150.108,0.0,-0.0010067353896103897,1.05946e-06,1.85288e-06,0.0,324.0,175.06,50.0,100.0,30.0
37.755818476499186,149.873,-0.0010051037277147487,1.85321e-06,0.0,164.708,581.0,40.04,37.75211038961039,0.0384,150.108,0.0,-0.0010067353896103897,1.05946e-06,1.85288e-06,0.0,324.0,175.06,50.0,100.0,30.0
37.69472491909385,149.873,-0.001003477346278317,1.85321e-06,0.0,164.708,581.0,40.01,37.75418152350081,0.0099,150.014,0.0,-0.0010067893030794165,1.06469e-06,1.85321e-06,0.0,357.0,168.35,50.0,100.0,30.0
37.76051779935275,149.745,-0.0010051650485436894,1.85356e-06,0.0,164.714,581.0,40.01,37.75418152350081,0.0099,150.014,0.0,-0.0010067893030794165,1.06469e-06,1.85321e-06,0.0,357.0,168.35,50.0,100.0,30.0
37.69951534733441,149.745,-0.0010035411954765752,1.85356e-06,0.0,164.714,581.0,40.03,37.763478964401294,0.0291,150.008,0.0,-0.0010068284789644013,1.05051e-06,1.85354e-06,0.0,480.0,183.86,50.0,100.0,30.0
37.76714054927302,149.774,-0.0010052019386106623,1.85386e-06,0.0,164.745,581.0,40.03,37.763478964401294,0.0291,150.008,0.0,-0.0010068284789644013,1.05051e-06,1.85354e-06,0.0,480.0,183.86,50.0,100.0,30.0
37.70622580645161,149.774,-0.0010035806451612903,1.85386e-06,0.0,164.745,581.0,40.01,37.77373182552504,0.0099,150.103,0.0,-0.0010068416801292408,1.03189e-06,1.85386e-06,0.0,326.0,168.27,50.0,100.0,30.0
37.777338709677416,149.869,-0.0010052177419354838,1.85415e-06,0.0,164.75,581.0,40.01,37.77373182552504,0.0099,150.103,0.0,-0.0010068416801292408,1.03189e-06,1.85386e-06,0.0,326.0,168.27,50.0,100.0,30.0
37.716505636070856,149.869,-0.0010035990338164251,1.85415e-06,0.0,164.75,581.0,40.03,37.78883870967742,0.0291,150.192,0.0,-0.0010068451612903226,1.02012e-06,1.85414e-06,0.0,419.0,172.67,50.0,100.0,30.0
37.79244766505636,149.959,-0.0010052238325281803,1.85441e-06,0.0,164.763,581.0,40.03,37.78883870967742,0.0291,150.192,0.0,-0.0010068451612903226,1.02012e-06,1.85414e-06,0.0,419.0,172.67,50.0,100.0,30.0
37.73168810289389,149.959,-0.0010036077170418006,1.85441e-06,0.0,164.763,581.0,40.05,37.797214170692435,0.0475,150.262,0.0,-0.0010068937198067633,1.05839e-06,1.8544e-06,0.0,482.0,184.08,50.0,100.0,30.0
37.80083601286174,150.029,-0.0010052749196141479,1.85473e-06,0.0,164.794,581.0,40.05,37.797214170692435,0.0475,150.262,0.0,-0.0010068937198067633,1.05839e-06,1.8544e-06,0.0,482.0,184.08,50.0,100.0,30.0
37.74016051364366,150.029,-0.001003661316211878,1.85473e-06,0.0,164.794,581.0,40.02,37.80064308681672,0.0196,150.267,0.0,-0.0010069533762057878,1.06162e-06,1.85473e-06,0.0,384.0,168.3,50.0,100.0,30.0
37.80420545746389,150.034,-0.0010053370786516855,1.85507e-06,0.0,164.8,581.0,40.02,37.80064308681672,0.0196,150.267,0.0,-0.0010069533762057878,1.06162e-06,1.85473e-06,0.0,384.0,168.3,50.0,100.0,30.0
37.74362179487179,150.034,-0.0010037259615384615,1.85507e-06,0.0,164.8,581.0,40.05,37.80224719101123,0.0675,150.277,0.0,-0.0010069373996789727,9.99065e-07,1.85506e-06,0.0,358.0,174.3,50.0,100.0,30.0
37.81134615384615,149.968,-0.0010053317307692309,1.85529e-06,0.0,164.815,581.0,40.05,37.80224719101123,0.0675,150.277,0.0,-0.0010069373996789727,9.99065e-07,1.85506e-06,0.0,358.0,174.3,50.0,100.0,30.0
37.750848,149.968,-0.0010037232,1.85529e-06,0.0,164.815,581.0,40.02,37.821714743589745,0.0196,150.326,0.0,-0.0010069935897435898,1.05517e-06,1.85529e-06,0.0,420.0,172.78,50.0,100.0,30.0
37.825232,150.093,-0.0010053824,1.85561e-06,0.0,164.828,581.0,40.02,37.821714743589745,0.0196,150.326,0.0,-0.0010069935897435898,1.05517e-06,1.85529e-06,0.0,420.0,172.78,50.0,100.0,30.0
37.76480830670926,150.093,-0.001003776357827476,1.85561e-06,0.0,164.828,581.0,40.03,37.836448,0.0291,150.404,0.0,-0.0010070128,1.05388e-06,1.8556e-06,0.0,420.0,175.41,50.0,100.0,30.0
37.84199680511182,150.144,-0.001005408945686901,1.85592e-06,0.0,164.845,581.0,40.03,37.836448,0.0291,150.404,0.0,-0.0010070128,1.05388e-06,1.8556e-06,0.0,420.0,175.41,50.0,100.0,30.0
37.78164274322169,150.144,-0.0010038054226475278,1.85592e-06,0.0,164.845,581.0,40.0,37.846198083067094,-1.31943e-13,150.427,0.0,-0.0010070303514376998,1.04102e-06,1.8559e-06,0.0,353.0,170.19,50.0,100.0,30.0
37.8496331738437,150.194,-0.0010054242424242426,1.8562e-06,0.0,164.853,581.0,40.0,37.84746006389776,-1.31943e-13,150.415,0.0,-0.001007003194888179,1.04102e-06,1.8559e-06,0.0,353.0,170.19,50.0,100.0,30.0
37.78936305732484,150.194,-0.0010038232484076435,1.8562e-06,0.0,164.853,581.0,40.02,37.84896331738437,0.0196,150.513,0.0,-0.0010070574162679426,1.03963e-06,1.85619e-06,0.0,449.0,175.33,50.0,100.0,30.0
37.855063694267514,150.235,-0.0010054570063694267,1.85649e-06,0.0,164.87,581.0,40.02,37.84896331738437,0.0196,150.513,0.0,-0.0010070574162679426,1.03963e-06,1.85619e-06,0.0,449.0,175.33,50.0,100.0,30.0
37.794880763116055,150.235,-0.001003858505564388,1.85649e-06,0.0,164.87,581.0,40.02,37.86046178343949,0.0196,150.544,0.0,-0.0010071050955414013,1.05128e-06,1.85648e-06,0.0,353.0,184.17,50.0,100.0,30.0
37.86389507154213,150.312,-0.0010055039745627981,1.85679e-06,0.0,164.901,581.0,40.02,37.866958598726114,0.0196,150.556,0.0,-0.0010070270700636944,1.05128e-06,1.85649e-06,0.0,353.0,184.17,50.0,100.0,30.0
37.80379365079365,150.312,-0.0010039079365079366,1.85679e-06,0.0,164.901,581.0,40.0,37.86635930047695,1.55827e-13,150.521,0.0,-0.001007108108108108,1.03348e-06,1.85678e-06,0.0,387.0,176.68,50.0,100.0,30.0
37.87114285714286,150.269,-0.0010055126984126984,1.85706e-06,0.0,164.919,581.0,40.0,37.86635930047695,1.55827e-13,150.521,0.0,-0.001007108108108108,1.03348e-06,1.85678e-06,0.0,387.0,176.68,50.0,100.0,30.0
37.81112519809826,150.269,-0.001003919175911252,1.85706e-06,0.0,164.919,581.0,40.04,37.867396825396824,0.0584,150.444,0.0,-0.0010070952380952381,1.00048e-06,1.85706e-06,0.0,354.0,170.08,50.0,100.0,30.0
37.870839936608554,150.213,-0.001005499207606973,1.85729e-06,0.0,164.927,581.0,40.04,37.867396825396824,0.0584,150.444,0.0,-0.0010070952380952381,1.00048e-06,1.85706e-06,0.0,354.0,170.08,50.0,100.0,30.0
37.81091772151899,150.213,-0.0010039082278481013,1.85729e-06,0.0,164.927,581.0,40.05,37.875467511885894,0.0475,150.586,0.0,-0.0010071172741679874,1.04238e-06,1.85728e-06,0.0,453.0,177.8,50.0,100.0,30.0
37.8535917721519,150.025,-0.0010056946202531645,1.85758e-06,0.0,164.948,581.0,40.05,37.875467511885894,0.0475,150.586,0.0,-0.0010071172741679874,1.04238e-06,1.85728e-06,0.0,453.0,177.8,50.0,100.0,30.0
37.79379146919431,150.025,-0.0010041058451816746,1.85758e-06,0.0,164.948,581.0,40.05,37.85482594936709,0.0475,150.329,0.0,-0.0010073069620253165,1.04285e-06,1.85757e-06,0.0,420.0,168.18,50.0,100.0,30.0
37.85829383886256,150.099,-0.0010057156398104266,1.85787e-06,0.0,164.953,581.0,40.05,37.8590664556962,0.0475,150.317,0.0,-0.0010072753164556963,1.04285e-06,1.85758e-06,0.0,420.0,168.18,50.0,100.0,30.0
37.798580441640375,150.099,-0.0010041293375394323,1.85787e-06,0.0,164.953,581.0,40.02,37.859715639810425,0.0196,150.336,0.0,-0.001007296998420221,1.017e-06,1.85786e-06,0.0,386.0,161.12,50.0,100.0,30.0
37.863123028391165,150.106,-0.0010057082018927444,1.85811e-06,0.0,164.947,581.0,40.02,37.859715639810425,0.0196,150.336,0.0,-0.001007296998420221,1.017e-06,1.85786e-06,0.0,386.0,161.12,50.0,100.0,30.0
37.803496062992124,150.106,-0.001004124409448819,1.85811e-06,0.0,164.947,581.0,40.05,37.87282334384858,0.0475,150.406,0.0,-0.0010073422712933754,1.06855e-06,1.8581e-06,0.0,353.0,183.53,50.0,100.0,30.0
37.87625196850394,150.177,-0.001005755905511811,1.85844e-06,0.0,164.976,581.0,40.05,37.87282334384858,0.0475,150.406,0.0,-0.0010073422712933754,1.06855e-06,1.8581e-06,0.0,353.0,183.53,50.0,100.0,30.0
37.81669811320755,150.177,-0.0010041745283018867,1.85844e-06,0.0,164.976,581.0,40.02,37.88307086614173,0.0196,150.461,0.0,-0.0010073590551181104,1.04721e-06,1.85843e-06,0.0,354.0,177.12,50.0,100.0,30.0
37.840330188679246,149.957,-0.001006,1.85875e-06,0.0,164.995,581.0,40.02,37.88307086614173,0.0196,150.461,0.0,-0.0010073590551181104,1.04721e-06,1.85843e-06,0.0,354.0,177.12,50.0,100.0,30.0
37.7809262166405,149.957,-0.0010044207221350078,1.85875e-06,0.0,164.995,581.0,40.08,37.84580188679245,0.0736,150.286,0.0,-0.001007611635220126,1.04891e-06,1.85874e-06,0.0,390.0,181.9,50.0,100.0,30.0
37.82419152276295,149.729,-0.001006186813186813,1.85904e-06,0.0,165.022,581.0,40.08,37.84580188679245,0.0736,150.286,0.0,-0.001007611635220126,1.04891e-06,1.85874e-06,0.0,390.0,181.9,50.0,100.0,30.0
37.764905956112855,149.729,-0.0010046097178683386,1.85904e-06,0.0,165.022,581.0,40.01,37.84558869701727,0.0099,150.112,0.0,-0.0010077896389324961,1.05354e-06,1.85903e-06,0.0,387.0,176.95,50.0,100.0,30.0
37.850940438871476,149.854,-0.0010062131661442006,1.85934e-06,0.0,165.04,581.0,40.01,37.84558869701727,0.0099,150.112,0.0,-0.0010077896389324961,1.05354e-06,1.85903e-06,0.0,387.0,176.95,50.0,100.0,30.0
37.79170579029734,149.854,-0.001004638497652582,1.85934e-06,0.0,165.04,581.0,40.03,37.85305642633229,0.0291,150.308,0.0,-0.0010077915360501568,1.02169e-06,1.85932e-06,0.0,357.0,170.12,50.0,100.0,30.0
37.856463223787166,150.08,-0.0010062143974960875,1.85958e-06,0.0,165.048,581.0,40.03,37.85305642633229,0.0291,150.308,0.0,-0.0010077915360501568,1.02169e-06,1.85932e-06,0.0,357.0,170.12,50.0,100.0,30.0
37.7973125,150.08,-0.0010046421875,1.85958e-06,0.0,165.048,581.0,40.05,37.860328638497656,0.1075,150.292,0.0,-0.0010077934272300468,1.0264e-06,1.85958e-06,0.0,323.0,162.42,50.0,100.0,30.0
37.83875,149.698,-0.0010063640625,1.85984e-06,0.0,165.044,581.0,40.05,37.860328638497656,0.1075,150.292,0.0,-0.0010077934272300468,1.0264e-06,1.85958e-06,0.0,323.0,162.42,50.0,100.0,30.0
37.77971918876755,149.698,-0.0010047940717628706,1.85984e-06,0.0,165.044,581.0,40.01,37.839984375,0.0099,149.978,0.0,-0.0010079453125,1.03047e-06,1.85983e-06,0.0,353.0,175.33,50.0,100.0,30.0
37.79798751950078,149.49,-0.0010065319812792512,1.86012e-06,0.0,165.06,581.0,40.01,37.839984375,0.0099,149.978,0.0,-0.0010079453125,1.03047e-06,1.85983e-06,0.0,353.0,175.33,50.0,100.0,30.0
37.73911214953271,149.49,-0.0010049641744548285,1.86012e-06,0.0,165.06,581.0,40.02,37.8088767550702,0.0196,149.836,0.0,-0.0010081248049921996,1.04156e-06,1.86012e-06,0.0,320.0,177.04,50.0,100.0,30.0
37.81348909657321,149.601,-0.0010065560747663552,1.86041e-06,0.0,165.079,581.0,40.02,37.8088767550702,0.0196,149.836,0.0,-0.0010081248049921996,1.04156e-06,1.86012e-06,0.0,320.0,177.04,50.0,100.0,30.0
37.75468118195956,149.601,-0.00100499066874028,1.86041e-06,0.0,165.079,581.0,40.01,37.80873831775701,0.0099,149.91,0.0,-0.0010081105919003115,1.00686e-06,1.8604e-06,0.0,452.0,181.58,50.0,100.0,30.0
37.81216174183515,149.684,-0.0010065427682737168,1.86063e-06,0.0,165.105,581.0,40.01,37.80873831775701,0.0099,149.91,0.0,-0.0010081105919003115,1.00686e-06,1.8604e-06,0.0,452.0,181.58,50.0,100.0,30.0
37.75344720496894,149.684,-0.0010049798136645962,1.86063e-06,0.0,165.105,581.0,40.02,37.81500777604977,0.0196,150.017,0.0,-0.0010081586314152412,1.06487e-06,1.86063e-06,0.0,326.0,173.52,50.0,100.0,30.0
37.81843167701864,149.792,-0.0010065931677018633,1.86095e-06,0.0,165.118,581.0,40.02,37.81500777604977,0.0196,150.017,0.0,-0.0010081586314152412,1.06487e-06,1.86063e-06,0.0,326.0,173.52,50.0,100.0,30.0
37.759798449612404,149.792,-0.001005032558139535,1.86095e-06,0.0,165.118,581.0,40.03,37.821692546583854,0.0291,150.125,0.0,-0.0010081552795031057,1.01489e-06,1.86094e-06,0.0,386.0,167.89,50.0,100.0,30.0
37.82758139534884,149.91,-0.0010062434108527132,1.8599e-06,0.0,165.122,581.0,40.03,37.821692546583854,0.0291,150.125,0.0,-0.0010081552795031057,1.01489e-06,1.86094e-06,0.0,386.0,167.89,50.0,100.0,30.0
37.76902476780186,149.91,-0.0010046857585139317,1.8599e-06,0.0,165.122,581.0,40.02,37.818480620155036,0.0196,150.055,0.0,-0.001007863565891473,1.06285e-06,1.85989e-06,0.0,325.0,183.8,50.0,100.0,30.0
37.79712074303406,149.539,-0.0010064535603715172,1.86022e-06,0.0,165.151,581.0,40.02,37.818480620155036,0.0196,150.055,0.0,-0.001007863565891473,1.06285e-06,1.85989e-06,0.0,325.0,183.8,50.0,100.0,30.0
37.73870170015456,149.539,-0.0010048979907264298,1.86022e-06,0.0,165.151,581.0,40.0,37.815201238390095,1.90473e-14,149.866,0.0,-0.0010080185758513931,1.03872e-06,1.86021e-06,0.0,418.0,173.56,50.0,100.0,30.0
37.81857805255023,149.641,-0.0010064605873261205,1.86049e-06,0.0,165.164,581.0,40.0,37.815201238390095,1.90473e-14,149.866,0.0,-0.0010080185758513931,1.03872e-06,1.86021e-06,0.0,418.0,173.56,50.0,100.0,30.0
37.76021604938271,149.641,-0.0010049074074074073,1.86049e-06,0.0,165.164,581.0,40.02,37.81748068006183,0.0196,149.975,0.0,-0.0010080293663060277,1.01946e-06,1.86047e-06,0.0,384.0,164.14,50.0,100.0,30.0
37.82087962962963,149.751,-0.0010064737654320987,1.86073e-06,0.0,165.162,581.0,40.02,37.81748068006183,0.0196,149.975,0.0,-0.0010080293663060277,1.01946e-06,1.86047e-06,0.0,384.0,164.14,50.0,100.0,30.0
